招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
复旦大学附属妇产科医院长三角一体化示范区青浦分院医用电子生理参数检测仪器设备采购项目的公开招标公告,麻醉监护仪（可联网）2,5,73.5,麻醉监护仪,诊察监护,监护设备,麻醉监护,11
采购2025年第二季度医疗设备、超声诊断系统项目需求公示（2025-JQ47-W1018）（第1、2、3、4、5、6、7、8、9、10、11、12、13包）,高端彩色多普勒超声诊断仪(妇产科),,,彩色超声,医学影像,超声影像,超声诊断仪,17
南方医科大学南方医院广州肾脏病研究中心医用桥梁式吊塔采购市场调研公告,单臂吊塔,16,,单臂吊塔,医院设施,医用塔桥,吊塔,4
保定市第一中心医院2025年01至12月政府采购意向-生物显微镜,CT用双筒高压注射器2,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,11
四川省中西医结合医院2024年度第六批医疗设备采购项目公开招标采购公告,硬性喉镜90度,5,2.5,喉镜,医学影像,硬式内窥镜,呼吸内窥镜,7
浙江省成套招标代理有限公司关于仙居县第五人民医院32—64排螺旋CT采购项目的公开招标公告,32—64排螺旋CT,1,300,CT,医学影像,大型放射设备,CT,10
达州市第一人民医院检验科部分设备的公开调研邀请书,免疫学医用低速离心机（血清学离心机）,2,,离心机,临床检验,样本分离设备,离心机,18
宝鸡市中心医院2025年02月政府采购意向-产科医疗设备,持续血液净化系统CRRT,,,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,12
四川省人民医院床旁气管镜、可视喉镜等一批设备采购项目公开招标采购公告,急救设备-可视喉镜,13,78,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,9
西昌市人民医院2024年度政府采购意向公告（第14批）-西昌市人民医院2024年进口医疗设备采购项目（第一批）,血液透析机（单、双泵）,0,0,血液透析机,输血透析,血液净化透析,血液透析机,11
郑州大学第二附属医院CT、DSA等设备技术参数和预算市场调研公告,高档CT2,1,,CT,医学影像,大型放射设备,CT,5
安徽医科大学第一附属医院2024年大容量低速离心机、低速冷冻离心机采购及相关服务招标公告,低速冷冻离心机(室温立式离心机）,1,0,离心机,临床检验,样本分离设备,离心机,16
太湖县人民医院UBE手术用内窥镜和UBE手术专用器械包招标公告,UBE手术用内窥镜,2,,关节镜,医学影像,光学内窥镜,骨科内窥镜,9
大同市平城区古城街道社区卫生服务中心公开招标医用彩超、生化分析仪采购的采购公告-采购/资审公告,医用彩超,,,彩色超声,医学影像,超声影像,超声诊断仪,4
杭州市卫生健康事业发展中心关于2025年杭州市医疗设备政府采购公开招标项目（第一百八十八期）的公开招标公告,设备塔B,1,,医用吊塔,医院设施,医用塔桥,吊塔,4
广西龙建工程管理有限公司关于体外膜肺氧合仪（ECMO）等医疗设备及网络设备一批（项目编号：GGZC2023-G1-03977-GXLJ）公开招标公告-GGZC2023-G1-03977-GXLJ,血型血清学专用标准化离心机,1,0,离心机,临床检验,样本分离设备,离心机,13
[市本级]兰州市第一人民医院医疗设备更新项目——医学影像类医疗设备采购项目,妇产彩色多普勒超声诊断仪台式机,1,260,彩色超声,医学影像,超声影像,超声诊断仪,15
【调研公告】杭州市第一人民医院2025年医疗器械项目市场调研公告20250324,便携式彩色多普勒超声诊断2,1,35,便携式彩超,医学影像,超声影像,超声诊断仪,13
术中超声等设备需求调研公告,放大型大钳道肠镜,1,,肠镜,医学影像,光学内窥镜,消化内窥镜,8
合肥市妇幼保健院医疗设备更新项目-采购公告,Z移动DR,1,,移动DR,医学影像,普放X射线机,DR,5
西安国际港务区新筑社区卫生服务中心2024年02月政府采购意向,麻醉剂,0,0,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,3
上海临床研究中心主动脉球囊反搏泵国际公开招标采购公告-采购/资审公告,主动脉球囊反搏泵,1,100,主动脉球囊反搏泵,物理治疗,力疗设备,气囊式体外反博装置,8
黔南州中医医院“人工智能医学影像辅助诊断软件”市场调研公告,人工智能医学影像辅助诊断软件,,,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,14
无锡市卫生健康综合服务中心关于江南大学附属医院胃肠镜主机、高清电子胃镜、高清电子肠镜项目采购公告-采购/资审公告,高清电子肠镜（治疗镜二）,3,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,12
青海省妇女儿童医院重症医学科设备的公开招标公告,中央监护系统（1拖10）,1,160,中央监护系统,诊察监护,监护设备,中央监护,12
广元市精神卫生中心（广元市第三人民医院、广元市传染病医院、广元市利州区第一人民医院）医养结合服务能力提升项目医疗设备采购招标公告,"有创呼吸
机",1,30,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,6
仙居县中医院医共体医疗设备调研公告,监护仪（二氧化碳监测）,2,20,多参数监护仪,诊察监护,监护设备,多参数监护,11
西宁市第三人民医院高质量发展医疗设备采购项目（第三批）市场调研,便携式超声血管仪,,,便携式彩超,医学影像,超声影像,超声诊断仪,8
成都市双流区东升社区卫生服务中心2024年医疗设备一批采购项目招标公告,骨密度诊断仪,1,14.5,骨密度仪,诊察监护,超声测量分析,骨密度仪,6
房县人民医院房县人民医院超声影像科设备采购项目竞争性磋商公告,超声影像科设备,,95,彩色超声,医学影像,超声影像,超声诊断仪,7
浙江国际招投标有限公司关于浙江大学医学院附属第二医院高清鼻咽喉镜系统项目的公开招标公告,P硬镜摄像系统,2,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
医疗设备公开招标项目征求意见公告（2024-JQ03-W1197）,脊柱微创手术系统（脊柱内窥镜）,1,,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,15
四川大学华西医院组织脱水机等设备采购项目公开招标采购公告,核磁共振3.0T,1,1550,核磁共振成像系统,医学影像,大型放射设备,MRI,8
西南医科大学附属医院2025年度政府采购意向公告（第19批）-西南医科大学附属医院2025年医疗设备第十五批,超高清三维荧光内窥镜摄像系统,,,3D内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,14
电子鼻咽喉镜系统公开招标招标公告,P儿童电子鼻咽镜,1,,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,8
广州中医药大学顺德医院（佛山市顺德区中医院）2024年03月至2024年04月政府采购意向-广州中医药大学顺德医院医疗设备采购项目,血透双反渗水处理设备,0,0,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,10
内蒙古自治区国际蒙医医院二期扩建工程彩超医疗设备采购项目招标公告,彩超（全身机）,1,218,彩色超声,医学影像,超声影像,超声诊断仪,7
福建省漳州市中医院电子支气管镜治疗镜项目标前市场调查公告,电子支气管镜治疗镜,1,46,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,9
昆明市第一人民医院2025年第四批医疗设备采购项目公开招标公告,电子支气管镜（床旁镜）,1,10,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,11
陆川县人民医院2024年5月医用内窥镜政府采购意向-1715160290000,无线电子支气管镜带工作站1,1,18,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,13
上海儿童医学中心贵州医院二期项目（第三批）设备采购项目（八）公开招标公告,外科术中导航系统,1,275,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,8
[襄阳市本级]襄阳市中心医院台式彩超诊断仪采购招标公告,台式彩超诊断仪（腹部机）1,2,340,便携式彩超,医学影像,超声影像,超声诊断仪,13
南京鼓楼医院“关节镜系统主机全套（配套耗材项目）”采购公告,关节镜系统主机全套（配套耗材项目）,1,,关节镜主机,医学影像,内窥镜影像系统,图像处理,17
深圳市龙岗区第六人民医院牵头批量集中采购便携式彩色多普勒超声诊断系统项目（A）招标公告,便携式彩色多普勒超声诊断仪（全身机）,1,39.58,便携式彩超,医学影像,超声影像,超声诊断仪,18
吉林大学第一医院医用血管造影X射线系统（DSA）-1采购项目公开招标公告,医用血管造影X射线系统(DSA),2,2200,数字减影血管造影系统,医学影像,大型放射设备,DSA,16
南京鼓楼医院彩色多普勒超声诊断系统采购公告,超声诊断系统（心脏）,1,,彩色超声,医学影像,超声影像,超声诊断仪,10
首都医科大学附属北京中医医院四向弯曲腹腔镜超声探头购置公开招标公告,四向弯曲腹腔镜超声探头,1,62,超声腹腔镜探头,医学影像,内窥镜影像系统,超声探头,11
绵阳市涪城区妇幼保健院绵阳市涪城区妇女儿童医院提升改造-设备采购招标公告,婴儿辐射保暖台（带吸引）,2,13,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,12
州疾控中心采购贝索微生物药敏分析系统等事宜竞价公告,低速离心机（台式生物安全型）,1,,离心机,临床检验,样本分离设备,离心机,14
[赣州市本级]赣州市第五人民医院2025年8至9月政府采购意向20250818002-采购意向-医用血管造影X射线机（DSA）,医用血管造影X射线机（DSA）及相关配套设施,1,750,数字减影血管造影系统,医学影像,大型放射设备,DSA,22
中央监护遥测系统招标公告,中央监护遥测系统,1,51,遥测监护系统,诊察监护,监护设备,遥测监护,8
中南大学湘雅二医院2025年4月政府采购意向-中南大学湘雅二医院2025年医疗设备更新项目详细情况23751.000000万元（人民币）,重症转运系统,,,新生儿转运系统,呼麻急救,急救设备,婴儿培养箱,6
南京市浦口区卫生健康委员会医疗设备采购项目采购公告,医用吊塔（计生手术室）,1,7,医用吊塔,医院设施,医用塔桥,手术室吊塔,11
苏州大学附属儿童医院2024年10月（第1批）政府采购意向公告,3D4K免疫荧光腹腔镜操作系统,1,200,3D腹腔镜系统,医学影像,内窥镜系统,腹腔镜,15
宁波市北仑区人民医院2024年7月至8月政府采购意向--支气管软镜,支气管软镜1,2,20,支气管镜,医学影像,光学内窥镜,呼吸内窥镜,6
关于征集放射影像类医疗设备产品信息的公告,普通CT4,1,500,CT,医学影像,大型放射设备,CT,5
SZUCG20250524HW深圳大学附属华南医院放射科AI辅助诊断软件（09.08）下午,放射科AI辅助诊断软件,,,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,11
南昌市洪都中医院关于采购北院介入室医用数字减影血管造影设备（DSA）及配套设施项目调研公告,医用数字减影血管造影设备（DSA）,1,,数字减影血管造影系统,医学影像,大型放射设备,DSA,17
嘉兴市妇幼保健院小型设备公开招标公告,新生儿脉搏血氧饱和度监护仪,7,17.5,新生儿监护仪,诊察监护,监护设备,多参数监护,13
天津市教育委员会系统政府采购意向公告-职工小劳保项目,超声诊断设备3,0,500,彩色超声,医学影像,超声影像,超声诊断仪,7
便携式超声骨密度仪检查仪等医疗设备采购项目采购意向公告-便携式超声骨密度仪检查仪等医疗设备采购项目,便携式超声骨密度仪检查仪,1,20,超声骨密度仪,诊察监护,超声测量分析,骨密度仪,12
宁波普济医院彩超等医疗设备采购项目招标公告,关节镜摄像系统,,,关节镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
安徽医科大学第一附属医院2025年光学内窥镜摄像系统（便携式电子肛*镜）采购及相关服务招标公告,光学内窥镜摄像系统(便携式电子肛镜),1,4.9,电子肛肠镜摄像系统,医学影像,内窥镜影像系统,摄像系统,18
通州区城南社区卫生服务中心医疗零星设备采购项目邀标公告,离心机（32孔）,2,0,离心机,临床检验,样本分离设备,离心机,8
绵阳市第三人民医院长时程十二导联可穿戴动态心电图监测仪采购公告,长时程十二导联可穿戴动态心电图监测仪,3,5.4,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,18
宣恩县人民医院医疗设备更新改造项目（第三批）,超声诊断系统（全身型）,1,175,彩色超声,医学影像,超声影像,超声诊断仪,11
三亚市医疗设备集中采购（第四批）公开招标招标公告,数字化手术室（数字化手术室系统）,3,,数字化手术室,医院设施,集成设施,一体化手术室,16
贺兰县人民医院2025年专科建设设备采购项目（一至三标段）项目招标公告-采购/资审公告,床旁超声（床旁彩超）,1,30,便携式彩超,医学影像,超声影像,超声诊断仪,10
枣庄市妇幼保健院关于口腔显微镜（手术显微镜）、口腔综合治疗台牙椅（管路）消毒一体机的院内采购公告,口腔显微镜（手术显微镜）,1,9.5,牙科手术显微镜,医学影像,光学成像,手术显微镜,12
巴音郭楞蒙古自治州人民医院南院区医疗设备采购项目第七标项公开招标公告,输尿管肾镜1,6,60,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,6
重庆市妇幼保健院医学装备询价需求公告（20250324）,纤维支气管镜（儿童用）,1,,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,11
云龙县漕涧中心卫生院重点中心卫生院建设项目设备采购项目公开招标公告,悬吊双版动态DR,1,,DR,医学影像,普放X射线机,DR,8
[政采云]新疆维吾尔自治区人民医院苏州路院区手术室扩建项目急需医疗设备购置项目公开招标公告,吊塔（一组两个）,4,40,医用吊塔,医院设施,医用塔桥,吊塔,8
山西医科大学第一医院医疗设备市场调研公告,彩色超声诊断仪（输卵管四维超声）,1,0,彩色超声,医学影像,超声影像,超声诊断仪,16
耀华建设管理有限公司关于绍兴市妇幼保健院彩色多普勒诊断仪一批采购项目的需求公示,超声诊断仪（智能盆底+生殖）,1,130,彩色超声,医学影像,超声影像,超声诊断仪,14
【招标通知】光纤输尿管镜项目-2025年9月28日至2025年10月5日,光纤输尿管镜,,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,6
苏州太湖国家旅游度假区人民医院关于关节内窥镜摄像系统及配套器械的竞争性谈判公告（JSZC-320506-SZWK-T2025-0441）,P全高清内窥镜摄像主机摄像头,,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,14
安庆市立医院高端彩超一批预采购公告,高端产前诊断超声,,,彩色超声,医学影像,超声影像,超声诊断仪,8
华中科技大学同济医学院附属协和医院2025年4月政府采购意向-X线计算机断层扫描仪（高端能能量CT）详细情况2000.000000万元（人民币）,X线计算机断层扫描仪(高端能能量CT),,2000,CT,医学影像,大型放射设备,CT,19
六安市人民医院中央监护系统及工作站采购项目竞争性谈判公告-采购/资审公告,中央监护系统及工作站,13,120,中央监护系统,诊察监护,监护设备,中央监护,10
宿豫区人民医院多科室医疗设备采购调研公告,乳腺钼靶仪,,,乳腺X射线机,医学影像,普放X射线机,DR,5
杭州市萧山区第一人民医院医疗设备市场调研公告,电切镜（配套奥林巴斯电切镜主机）,1,7,电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,16
关于召开白沙黎族自治县人民医院（白沙黎族自治县医疗集团总医院）2024年医疗设备产品调研会（十一）通,转运用监护仪(小型),1,0,转运监护仪,诊察监护,监护设备,多参数监护,10
质子中心除颤监护仪（中档）等设备一批的采购公告,便携式简易AED,,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,8
山东大学齐鲁第二医院双通道脊柱内镜微创手术系统竞争性磋商公告,P单侧双通道脊柱内窥镜,4,,脊柱内窥镜,医学影像,光学内窥镜,脊柱内窥镜,11
关于掌式彩色超声现象仪询价采购的公告,掌式彩色超声现象仪,1,4,掌上超声,医学影像,超声影像,超声诊断仪,9
乐山市五通桥区人民医院关于“2025年医疗集团医疗设备更新项目及竹根院区改造项目”设备市场调研的公告,双通道硬性输尿管肾镜,2,,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,10
秦安县2024年县域卫生医疗机构能力建设项目公开招标公告,运动平板心电图仪,1,0,运动心电测试系统,诊察监护,生理参数设备,运动心电测试,8
湖北省妇幼保健院纤维支气管镜（含主机及工作站）采购项目竞争性磋商公告,纤维支气管镜（含主机及工作站）,1,49.5,支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,15
福永人民医院医疗设备购置项目市场调研公告,新生儿光钎喉镜,2,,喉镜,医学影像,光学内窥镜,呼吸内窥镜,7
哈巴河县人民医院建设项目公开招标公告,婴儿辐射保暖台（T组合）,1,,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,12
上海交通大学医学院附属新华医院经皮肾镜系统项目采购需求征询,经皮肾镜系统,1,60,经皮肾镜系统,医学影像,内窥镜系统,泌尿内窥镜,6
贵州医科大学第二附属医院（黔东南州第二人民医院）关于贵州医科大学第二附属医院（黔东南州第二人民医院）2025年第一批医疗设备更新建设项目采购项目一的公开招标公告,麻醉机及监护系统,6,,麻醉工作站,呼麻急救,呼吸麻醉设备,麻醉机,8
?苍梧县人民医院2024年下半年第一批医疗设备采购招标公告-采购/资审公告,脑室内镜系统,1,,神经内窥镜系统,医学影像,内窥镜系统,神经内窥镜,6
沈阳市和平区太原街社区卫生服务中心2024年政府采购意向-和平区太原街社区卫生服务中心采购医疗设备,高性能螺旋CT系统,1,,CT,医学影像,大型放射设备,CT,9
汕头市潮阳区中医院异地新建提升工程医疗设备采购项目（项目编号：0724-2531ST397087）招标公告,医用X射线摄影系统（DR）,1,300,DR,医学影像,普放X射线机,DR,13
采购公告（彩色多普勒超声（肌骨超声）项目）,彩色多普勒超声（肌骨超声）,1,41.53,彩色超声,医学影像,超声影像,超声诊断仪,13
河南科技大学第二附属医院2024年10至12月政府采购意向1672943-河南科技大学第二附属医院洛阳市医疗卫生机构医疗设备联合会2024年CT采购项目,放疗定位CT,1,,模拟定位CT,医学影像,大型放射设备,CT,6
重庆市人民医院2024年7月政府采购意向-医疗设备一批（镜子）,十二指肠内窥镜,,65,十二指肠镜,医学影像,光学内窥镜,消化内窥镜,7
武汉科技大学附属天佑医院2024年04（至）05月政府采购意向-武汉科技大学附属天佑医院泌尿外科医疗设备一批-武汉科技大学附属天佑医院泌尿外科医疗设备一批,小儿输尿管镜3,1,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,7
鄂州市中心医院鄂州市公共卫生临床中心医疗设备采购项目公开招标公告-采购/资审公告,新生儿高端监护仪,2,16,新生儿监护仪,诊察监护,监护设备,多参数监护,8
衢州市行远工程咨询有限公司关于衢州市2024年超长期国债县域医共体医疗设备更新项目彩色超声多普勒超声诊断仪采购的公开招标公告,彩色超声多普勒超声诊断仪（中端全身机）7,1,,彩色超声,医学影像,超声影像,超声诊断仪,20
GZ2025-G004赣州市人民医院3D4K荧光腔镜系统等四项（设备更新）进口设备采购项目公开招标公告-采购/资审公告,骨科手术机器人1,,200,内窥镜手术控制系统,有源手术,手术导航控制系统,手术控制系统,8
寻甸回族彝族自治县倘甸镇卫生院寻甸县2024年乡镇卫生院提质建设项目设备采购采购意向-寻甸县2024年乡镇卫生院提质建设项目设备采购,电子胃（肠）镜,1,,电子胃肠镜,医学影像,电子内窥镜,消化内窥镜,7
康平县人民医院2024年政府采购意向-康平县人民医院发热门诊采购设备,心电平板运动测试系统,1,,运动心电测试系统,诊察监护,生理参数设备,运动心电测试,10
上海市第六人民医院安徽医院采购消化内镜系统项目公开招标公告,凸阵超声胃镜,1,,超声胃镜,医学影像,超声内窥镜,消化内窥镜,6
医疗设备采购需求,新生儿用双面蓝光暖箱,1,4.05,新生儿黄疸治疗箱,呼麻急救,急救设备,婴儿培养箱,10
上海市东方医院便携式多普勒超声诊断仪竞争性磋商采购公告,便携式多普勒超声诊断仪,1,0,便携式彩超,医学影像,超声影像,超声诊断仪,11
关于某县人民医院2025年医疗服务与保障能力提升（医疗卫生机构能力建设）中央补助耳鼻喉科设备采购项目的公开市场调研公告,12心电图机,2,6,心电图机,诊察监护,生理参数设备,心电测量分析,6
莆田市湄洲湾北岸经济开发区忠门镇中心卫生院预防艾滋病、梅毒和乙肝母婴传播工作相关设备采购项目,空气消毒器,2,1.5,清洗消毒设备,SW,清洗消毒,清洗消毒设备,5
苏州大学附属第一医院关于脑电图仪等设备的招标公告,ESD手术室吊塔,5,50,医用吊塔,医院设施,医用塔桥,手术室吊塔,8
广西国力招标有限公司关于医疗设备采购（移动式C型臂X射线机设备等）（NNZC2024-G1-991058-GXGL）的公开招标公告-NNZC2024-G1-991058-GXGL,移动式C型臂X射线机设备,1,0,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,12
2025.3.12南京市浦口区中医院现邀请有资质、有合作意向的供应商对以下医疗设备（含耗材）进行询比和招标,电子输尿管肾盂内窥镜,1,,电子输尿管镜,医学影像,电子内窥镜,泌尿内窥镜,10
辽宁省第二荣军优抚医院可视化麻醉工作站采购需求调查公示,可视化麻醉工作站,0,35,麻醉工作站,呼麻急救,呼吸麻醉设备,麻醉机,8
[省本级]江西中医药大学附属医院医用磁共振（MRI全身扫描仪）设备采购项目-采购公告,Z高端高压注射器MR,1,,MR高压注射器,医学影像,放射辅助设备,高压注射器,10
[分宜县]新余永兴工程咨询有限公司关于分宜县人民医院超声支气管镜采购项目（项目编号：XYYXFY2025-GK-06）电子化公开招标公告,P电子支气管镜(检查镜),2,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
内蒙古和林格尔新区综合服务中心社区卫生服务中心医疗设备购置招标公告,动态DR仪,1,62,DR,医学影像,普放X射线机,DR,5
深圳海关2025年“两新”高速冷冻离心机设备联合采购项目招标公告,台式冷冻离心机②,2,24,离心机,临床检验,样本分离设备,离心机,8
北京大学人民医院医疗设备更新项目第十二批公开招标公告,P加长版光学镜1,2,,医用内窥镜,医学影像,光学内窥镜,医用内窥镜,8
采购意向公告,双水平呼吸治疗仪,9,63,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,8
重庆医科大学附属第二医院2024年12月政府采购意向-手术显微镜、近红外脑成像系统、术中彩超,术中彩超,1,,彩色超声,医学影像,超声影像,超声诊断仪,4
P2实验室用显微镜离心机超低温冰箱等的采购（FS-BX-250112号）采购公告,台式水平转子冷冻离心机,1,4.23,离心机,临床检验,样本分离设备,离心机,11
电子膀胱肾盂内窥镜软镜采购,电子膀胱肾盂内窥镜软镜,1,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,11
江汉大学附属医院2025年度医疗设备计划第三十批公开招标公告,高端重症监护仪(1拖23),1,230,中央监护系统,诊察监护,监护设备,中央监护,13
隆回县第二人民医院DSA数字大平板血管造影机采购及安装项目公开招标招标公告,DSA专用注射器,1,0,DSA高压注射器,医学影像,放射辅助设备,高压注射器,8
靖江市中医院2024年6月（第1批）政府采购意向公告,腹腔镜成像系统（3D4K）,,350,3D腹腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,13
【招标公告】福建省2024年县域医共体设备更新项目彩超采购（包四）,全身型彩色多普勒超声诊断仪34,1,60,彩色超声,医学影像,超声影像,超声诊断仪,15
关于苏大附一院设备院内竞争性磋商/调研公告2024-11-06,体外循环机（人工心肺机）,1,350,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,12
莆田学院附属医院2024年02月至2024年10月政府采购意向-莆田学院附属医院2024全院医疗设备采购项目,电磁支气管镜放置导航系统,1,400,电磁导航支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,12
德保县人民医院2024年10月至11月政府采购意向-德保县人民医院医疗能力提升项目,彩色罗普勒超声诊断仪,1,,彩色超声,医学影像,超声影像,超声诊断仪,10
渭南市华州区中医医院2025年08月政府采购意向-渭南市华州区中医医院医疗集团影像设备（区域医学影像中心）采购项目,数字化摄影X线射线设备（立柱型DR）,5,140,DR,医学影像,普放X射线机,DR,18
遵义市红花岗区人民医院关于80排160层及以上X线计算机断层扫描仪（CT）...,80排160层及以上X线计算机断层扫描仪（CT）,,,CT,医学影像,大型放射设备,CT,24
重庆市嘉陵教育矫治所戒毒医疗中心数字化摄像X光机系统（DR）采购（CQS24A01702）竞争性谈判公告,数字化X射线摄影系统（含DR机房建设）,1,0,DR,医学影像,普放X射线机,DR,19
关于耳鼻咽喉头颈外科耳内窥镜诊断及手术系统（2024ZB116）项目采购的公告（内含采购文件）,耳内窥镜诊断及手术系统,1,15,耳内窥镜系统,医学影像,内窥镜系统,呼吸内窥镜,11
石林彝族自治县人民医院石林彝族自治县人民医院医疗设备采购项目采购意向-石林彝族自治县人民医院医疗设备采购项目,双能Ｘ射线骨密度仪,1,,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,9
2025年安吉县医共体基础设施建设项目医疗设备采购市场调研公告,数字化X线放射仪器（DR）,2,65,DR,医学影像,普放X射线机,DR,13
广西睿翼工程咨询有限公司关于监护仪器一批公开招标公告,心电监护仪11,2,32,多参数监护仪,诊察监护,监护设备,多参数监护,7
中国融通医疗健康集团有限公司医用吊塔、吊桥集中采购项目公开竞争谈判采购公告,机械双臂内镜塔2,0,0,双臂吊塔,医院设施,医用塔桥,腔镜吊塔,8
郑州市中心医院国家创伤区域医疗中心彩色多普勒超声诊断仪（心脏超声）等10种设备采购项目-公开招标公告,彩色多普勒超声诊断仪（血管超声）,1,200,彩色超声,医学影像,超声影像,超声诊断仪,16
西安交通大学第二附属医院多普勒超声诊断仪公开招标公告,中端超声诊断仪,1,110,彩色超声,医学影像,超声影像,超声诊断仪,7
龙马潭区小市街道社区卫生服务中心2025年度政府采购意向公告（第1批）-数字化X线摄影系统（DR）、十二道心电图机（便携式）,十二道心电图机（便携式）,,,心电图机,诊察监护,生理参数设备,心电测量分析,12
昆明医科大学第一附属医院2024年政府采购意向公示第一批,有创血流动力学检测仪,0,0,血流动力学监护仪,诊察监护,监护设备,多参数监护,10
上海市光华中西医结合医院所需电子喉镜等一批医疗设备公开招标项目的公开招标公告-采购/资审公告,高清电子喉镜系统,2,120,电子喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
福建省福清市医院2024年度医疗设备采购项目十七公开招标招标公告,P4K影像连接模块主机,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,11
养殖部建设洪山实验室-分子生物学实验平台公开招标（分散）公告（0001标段：分子生物学实验平台）,24孔冷冻离心机,2,,离心机,临床检验,样本分离设备,离心机,8
医疗设备产品介绍会邀请函,电子计算机体层摄影设备（64排）,1,,CT,医学影像,大型放射设备,CT,16
乌审旗乌兰陶勒盖镇中心卫生院2025年乌审旗-乌兰陶勒盖镇中心卫生院关于采购医疗设备DR的计划招标公告,医疗设备DR,1,80,DR,医学影像,普放X射线机,DR,6
[上饶市本级]江西省江润招标代理有限公司关于上饶市中心医院彩超设备采购-包2心脏彩超等项目（项目编号:JRZFCG-2024-012-02）电子化公开招标公告,便携式彩色超声诊断仪2,1,0,便携式彩超,医学影像,超声影像,超声诊断仪,11
浙江华域高宇项目管理有限公司关于杭州市萧山区第二人民医院B超（介入用）政府采购项目的公开招标公告,B超（介入用）,1,150,B超机,医学影像,超声影像,超声诊断仪,7
云南凯胜招标代理有限公司关于超高清电子胃肠系统的公开招标公告,P高清医用液晶显示器,1,,医用显示器,医学影像,影像显示设备,医用显示器,10
东明县中医医院东明县中医医院超高清关节镜系统等医用设备采购项目公开招标公告,P高功率LED冷光源,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,10
中南大学湘雅二医院桂林医院采购中医科、全科医疗科设备一批院内市场调研公告,24小时动态心电图监测设备,2,16,动态血压记录仪,诊察监护,生理参数设备,心电测量分析,13
山西省疾病预防控制局机关公开招标2025年艾滋病防治检测设备的采购公告,大型流式细胞仪检测系统,2,300,流式细胞仪,临床检验,血液分析,流式细胞分析,11
合肥市第二人民医院MRI、CT、直线加速器、DR、彩超、呼吸机设备参数征集-2025-07-18,Z四维大孔径CT,,,模拟定位CT,医学影像,大型放射设备,CT,8
玛多县疾病预防控制中心2024年度政府采购意向公告-玛多县疾病预防控制中心购买便携式B超检查仪,便携式B超检查仪,4,25,便携式B超,医学影像,超声影像,超声诊断仪,8
淄博市传染病医院4K高清腹腔镜系统、膀胱镜及手术器械采购项目招标公告,膀胱镜及手术器械,,10,膀胱镜,医学影像,光学内窥镜,泌尿内窥镜,8
六盘水市人民医院关于磁场刺激仪、失眠认知行为治疗（CBTI）管理系统等医疗设备的市场调研公告,电子十二指肠内窥镜,1,,电子十二指肠镜,医学影像,电子内窥镜,消化内窥镜,9
山西医科大学第一医院2025年9月医疗设备采购意向（一）,轻便产床（妇科专用）,2,,手术床,患者承载,手术室台床,妇产科手术床,10
凉山彝族自治州第七人民医院电子支气管镜系统及配套设备竞争性谈判公告-采购/资审公告,P支气管电子内窥镜2,1,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,10
