招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
新疆医科大学2024年外总外科学实验室仪器设备采购及安装项目公开招标公告,立式麻醉机,2,24.8,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,5
采购公告云南省第一人民医院血流动力学监护平台（右心导管检查心排仪）项目采购谈判公告,血流动力学监护平台(右心导管检查心排仪),1,59,血流动力学监护仪,诊察监护,监护设备,多参数监护,20
公立医院高质量发展-“海淀区区域康复医学中心建设”采购项目公开招标公告-采购/资审公告,软式喉镜,1,9.5,喉镜,医学影像,光学内窥镜,呼吸内窥镜,4
涪陵监狱医院电子胃肠镜采购竞采公告,P上消化道内窥镜1,1,,上消化道内窥镜,医学影像,光学内窥镜,消化内窥镜,9
医疗设备技术征询公告2024-08-01,飞利浦Incisive CT Power CT,1,0,CT,医学影像,大型放射设备,CT,23
［江西省公共资源交易平台］江西容大项目管理有限公司关于医共体影像中心DR机采购项目（项目编号：JXRD2025-GK-03）公开招标公告,双立柱双平板探测器数字化医用X射线摄影系统(DR),1,,DR,医学影像,普放X射线机,DR,25
重庆三峡医药高等专科学校2025年科研仪器设备采购（CQS25A04312）公开招标公告,微型制冷离心机,2,8,离心机,临床检验,样本分离设备,离心机,7
四川省公共卫生综合临床中心2024年财政预算第一批设备—医用超声波仪器及设备采购项目公开招标采购公告,便携式超声（配置三）,2,240,便携式彩超,医学影像,超声影像,超声诊断仪,10
南通大学附属医院医学装备院内调研公告,多色流式分析仪,0,0,流式细胞分析仪,临床检验,血液分析,流式细胞分析,7
承德医学院附属医院连续性血液净化系统采购项目公开招标公告,连续性血液净化系统,1,25,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,9
云南大学附属医院云南大学附属医院重大疑难疾病中西医协同攻关设备采购项目采购意向-云南大学附属医院重大疑难疾病中西医协同攻关设备采购项目,超声设备图像处理系统,,,超声内窥镜主机,医学影像,内窥镜影像系统,图像处理,10
玉环市人民医院医疗设备市场调查公告,彩色多普勒超声仪3,1,120,便携式彩超,医学影像,超声影像,超声诊断仪,9
济源市第二人民医院2024年4至6月政府采购意向1553352-济源市第二人民医院病房综合楼设备采购项目,离心机（不脱帽）,0,0,离心机,临床检验,样本分离设备,离心机,8
[公开招标][材料设备]渭源县人民医院2024年县域医疗机构能力建设项目（设备采购）,硬性输尿管镜(成人)（进口）,1,,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,14
中山大学附属第六医院影像检验中心关于一批健康管理中心医疗设备租赁的调研公告,超声设备(便携式彩超)（租赁）,1,,便携式彩超,医学影像,超声影像,超声诊断仪,15
瑞丽市总医院2025年医疗设备采购项目公开招标公告,超声诊断系统（便携式彩色多普勒超声系统）,1,,便携式彩超,医学影像,超声影像,超声诊断仪,20
广西医科大学第一附属医院磁共振模拟定位系统等设备采购市场调研公告,磁共振模拟定位系统,1,,核磁共振成像系统,医学影像,大型放射设备,MRI,9
包头市第三医院医疗设备采购项目招标公告,脉动真空灭菌系统,,,脉动真空灭菌器,SW,灭菌器,压力蒸汽灭菌器,8
深圳市中医院关于开展医疗设备市场调研的公告（2024.8.14）,宫腔操作镜(一体式),4,32,宫腔镜,医学影像,光学内窥镜,宫腔镜,10
2025年玛沁县人民医院综合改革补助资金设备购置建设项目的竞争性磋商公告,腹腔镜30°内窥镜,1,,腹腔镜,医学影像,光学内窥镜,腹腔镜,9
甘肃省武威肿瘤医院（武威医学科学研究院）甘肃省武威肿瘤医院医疗设备采购项目（第一批）公开正常公告,P4K 荧光摄像头,1,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,9
热水镇卫生院提质建设项目医疗设备采购公开招标公告,P内镜下送水装置,,,内镜用送水装置,医学影像,医用内窥镜,内窥镜功能供给设备,8
福建省福清市医院2024年度医疗设备采购项目十七预公告,P3mm，30度腹腔内窥镜,2,,腹腔镜,医学影像,光学内窥镜,腹腔镜,13
无锡市卫生健康综合服务中心关于江南大学附属医院胃肠镜主机、高清电子胃镜、高清电子肠镜项目采购公告,高清电子胃镜（诊断镜）,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,11
常州市金坛第一人民医院2024年4月（第1批）政府采购意向公告,计算机断层扫描系统（CT）,0,600,CT,医学影像,大型放射设备,CT,13
达州市达川区人民医院采购血液透析机招标公告,血液透析设备-双泵,9,220.5,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,9
新疆维吾尔自治区儿童医院消毒供应中心医疗设备采购项目公开招标公告-采购/资审公告,过氧化氢低温灭菌系统,1,,低温等离子灭菌器,SW,灭菌器,过氧化氢灭菌,10
南京农业大学农业与健康创新支撑中心建设项目仪器设备采购（第二批）平台4动物疫病与生物安全平台采购公开招标公告,全光谱流式分析仪,1,250,流式细胞仪,临床检验,血液分析,流式细胞分析,8
成都市青白江区人民医院国产4K高清电子胃肠镜系统招标公告,P电子上消化道内窥镜(治疗镜),1,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,15
马鞍山市中医院医学装备采购意向公开购前征集供应商公告,移动式C型臂X射线透视机,1,50,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,12
高清腹腔镜系统招标公告-编号：440606-2024-09843,P4K宫腔光学内窥镜,,,4K宫腔镜,医学影像,光学内窥镜,宫腔镜,10
湖北航天医院颅骨动力系统项目采购公告,颅骨动力系统,1,,神经外科手术动力系统,有源手术,其他手术设备,手术动力设备,6
长春吉润净月医院台式彩超类设备采购（1至24标段）招标公告（资格后审）,台式全身彩超(肌骨为主),,,彩色超声,医学影像,超声影像,超声诊断仪,12
邻水县妇幼保健院彩色多普勒超声诊断仪询价公告,彩色多普勒诊断系统,1,230,彩色超声,医学影像,超声影像,超声诊断仪,9
哈尔滨医科大学附属第一医院2024年度政府采购意向公告（第54批）-射频治疗仪（超声炮）、射频治疗仪,射频治疗仪（超声炮）,1,0,射频消融仪,有源手术,高频射频手术设备,射频消融设备,10
绵阳市安州区卫生健康局绵阳市安州区人民医院新型智慧医疗大健康管理中心项目附属配套医疗设备采购项目（第三批）招标公告,Z悬吊式高压注射DSA,1,,DSA高压注射器,医学影像,放射辅助设备,高压注射器,11
浚县新镇中心卫生院2024年12月政府采购意向1701708-浚县新镇中心卫生院全高清电子内窥镜设备采购项目,全高清电子内窥镜设备,,150,电子内窥镜系统,医学影像,内窥镜系统,医用内窥镜,10
当涂县人民医院2024年5月设备采购项目需求公示,宫腔镜(一体镜),1,5,宫腔镜,医学影像,光学内窥镜,宫腔镜,8
金华市中心医院医疗集团（医学中心）采购中心2024年12月31日市场调研公告（医工）,肾镜及套件,2,18,肾镜,医学影像,光学内窥镜,泌尿内窥镜,5
五原县中蒙医院医疗设备采购招标公告,X射线计算机断层扫描系统（CT)≥128排,1,980,CT,医学影像,大型放射设备,CT,21
恩施州中心医院电子胃肠镜操作系统招标公告,电子胃肠镜操作系统,1,230,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,9
安顺市平坝区中医院血液透析中心建设项目需求公示,血液透析（双泵机）,3,0,血液透析机,输血透析,血液净化透析,血液透析机,9
大连医科大学附属第一医院彩色多普勒诊断系统购置（心脏、介入）采购项目招标公告,彩色多普勒超声波仪1,1,,彩色超声,医学影像,超声影像,超声诊断仪,10
中南大学-竞价公告（CB119422024000374）,多道生理信号采集处理系统,1,0,多导生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,12
生物感知材料工程研究中心科研仪器采购项目需求公示,大容量高速冷冻离心机,2,,离心机,临床检验,样本分离设备,离心机,10
仓山区卫生健康服务能力提升项目（医疗设备采购）方案征集公告,数字化X线摄影系统DR（动态）,2,160,DR,医学影像,普放X射线机,DR,15
宁夏回族自治区人民医院肿瘤、心脑血管疾病等医疗设备更新采购项目（第一批）（6-9标段）项目招标公告,P高清电子检查胃镜3,2,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,10
寿县人民医院腹腔镜手术器械及间接咽喉镜采购项目询价通知书,间接咽喉镜2,5,0.075,喉镜,医学影像,光学内窥镜,呼吸内窥镜,6
小型冷冻干燥机等征求意见公告,中低速微孔板离心机,0,0,离心机,临床检验,样本分离设备,离心机,9
莒南县十字路街道社区卫生服务中心医疗设备采购安装招标公告,关节镜及配套手术器械,1,,关节镜,医学影像,医用内窥镜,骨科内窥镜,10
采购2024年医疗设备项目（三）招标公告（2025-JQ47-W1010）,腹腔镜（封闭耗材）,1,49,腹腔镜,医学影像,光学内窥镜,腹腔镜,9
惠安县医院纤维支气管镜（插管镜）采购项目竞争性磋商,纤维支气管镜（插管镜）（细）,1,,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,14
勉县新街子中心卫生院2025年10月政府采购意向-数字中医AI智能辅助诊断系统（中医四诊仪）,数字中医AI智能辅助诊断系统（中医四诊仪）,,9,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,21
[高新区]江西明台项目咨询管理有限公司关于鹰潭高新区综合医院建设所需医疗设备采购项目-人体体态及脊柱侧弯评估系统等设备（项目编号：JXMTZFCG【2025】-YT-038）公开招标公告-采购公告,P检查型电子鼻咽喉内窥镜,1,,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,12
浙江省人民医院2024年7月至12月富阳院区医疗设备采购政府采购意向--浙江人民医院富阳院区一期医学装备采购,妇科诊查床2,5,5,手术床,患者承载,手术室台床,妇产科手术床,6
灵川县人民医院-心电图机及心电监护仪询价采购公告,心电图机(数字式十二道心电图机),1,1,心电图机,诊察监护,生理参数设备,心电测量分析,16
浙江省人民医院2024年7月至12月富阳院区医疗设备采购政府采购意向--浙江人民医院富阳院区一期医学装备采购,高清内窥镜摄像系统2,2,160,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,10
银川职业技术学院急救妇产综合护理实训室建设项目招标公告,监护仪（配可移动支架）,8,7.84,多参数监护仪,诊察监护,监护设备,多参数监护,11
西南林业大学生物与食品工程学院2025年中央支持地方专项生物类教学公共实验平台建设-设备招标公告,高速台式冷冻离心机(2/10/50ml）-2,1,,离心机,临床检验,样本分离设备,离心机,22
中山大学附属第一医院广西医院相关医疗设备市场调研/院内采购报名公告（急诊科）,多导联心电分析系统（走纸）,1,10,动态心电系统,诊察监护,生理参数设备,心电测量分析,13
2025年第二批采购计划医疗设备市场调研公示,连续性血液净化设备 (床边血滤机),1,,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,17
烟台经济技术开发区潮水中心卫生院新建院区医疗设备采购（第一批）公开招标公告,1.5T磁共振系统（MR）,4,0,核磁共振成像系统,医学影像,大型放射设备,MRI,13
长春市南关区医院采购医院化验室医疗设备项目的公开招标公告-采购/资审公告,全自动脱帽离心机（离心机）,1,,离心机,临床检验,样本分离设备,离心机,13
盘山县人民医院呼吸、重症医疗设备采购项目招标公告,彩色多谱勒超声波诊断仪,,,彩色超声,医学影像,超声影像,超声诊断仪,11
遂宁市中心医院2024年度政府采购意向公告（第7批）-遂宁市中心医院睡眠医学中心医疗设备等一批,全碳纤维通用型电动手术台,0,0,碳纤维手术床,患者承载,手术室台床,手术床,12
渭源县卫生健康局2024年（06月至07月）政府采购意向-渭源县基层医疗提升项目,便携式彩超机1,1,0,便携式彩超,医学影像,超声影像,超声诊断仪,7
水城区玉舍镇卫生院关于六盘水市水城区玉舍镇卫生院县域次中心建设设备采购项目的公开招标公告,车载dr,,,车载DR,医学影像,普放X射线机,DR,4
【商谈公告】新生儿输液泵等项目院内商谈公告,高档（湿度）暖箱,2,,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,8
2025年医疗设备推介会第八批,耳内镜手术操作系统,1,,耳内窥镜系统,医学影像,内窥镜系统,呼吸内窥镜,9
扬州市生态科技新城人民医院医疗设备影像科+手术室需求调研招标公告,多功能电动手术床（用于骨科手术、含骨科专用碳纤维板手术床1张）,1,50,碳纤维手术床,患者承载,手术室台床,手术床,31
大邑县人民医院关于电子鼻咽喉镜设备市场调研公告,电子鼻咽喉镜含主机,1,,电子鼻咽喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,9
汕头市第二人民医院2024年06月至2024年07月政府采购意向-汕头市第二人民医院医疗设备采购项目,彩超A,1,140,彩色超声,医学影像,超声影像,超声诊断仪,3
一批医疗设备（第18包）招标公告,医用内窥镜高清摄录系统,1,29.8,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
四川省革命伤残军人休养院便携式彩超等医疗设备采购项目招标公告,神经外科动力系统及配套动力线,1,28,神经外科手术动力系统,有源手术,其他手术设备,手术动力设备,14
浙江中医药大学附属第三医院2024年3月至6月政府采购意向-床旁超声检查仪,床旁超声检查仪,0,50,便携式彩超,医学影像,超声影像,超声诊断仪,7
河南科技大学第一附属医院2024年11至12月政府采购意向-河南科技大学第一附属医院微创血流动力学监护仪采购项目,微创血流动力学监护仪,1,50,血流动力学监护仪,诊察监护,监护设备,多参数监护,10
成都市中西医结合医院（成都市第一人民医院、成都市中医医院）内镜系统采购项目公开招标采购公告-采购/资审公告,P双气囊小肠镜,1,,肠镜,医学影像,光学内窥镜,消化内窥镜,7
郑州市中医院医疗设备更新项目2025年8至10月政府采购意向-郑州市中医院医疗设备更新项目,高端数字化乳腺X线摄影机(乳腺钼靶),1,,乳腺X射线机,医学影像,普放X射线机,DR,18
广州开发区医院采购医疗设备招标项目招标公告（项目编号：0724-2431Z3504650）-编号：440112-2024-03513,高清心脏彩色多普勒超声诊断仪,1,320,彩色超声,医学影像,超声影像,超声诊断仪,14
枣阳市精神卫生中心医疗设备采购项目招标公告-采购/资审公告,全身多功能X光机,1,160,DR,医学影像,普放X射线机,DR,8
深圳市盐田区人民医院医用吊塔系统意向公开-其他医疗设备,医用吊塔系统,27,297,医用吊塔,医院设施,医用塔桥,吊塔,6
漳州市卫生健康委员会（漳州市医用设备集中采购工作小组办公室）普通腔镜系统设备统招分签采购项目公开招标招标公告,P直径10mm，30°腹腔镜,18,,腹腔镜,医学影像,光学内窥镜,腹腔镜,14
诸暨市人民医院主动脉球囊反博设备2025年4月政府采购意向-主动脉球囊反博设备,主动脉球囊反博设备,1,86,主动脉球囊反搏泵,物理治疗,力疗设备,气囊式体外反博装置,9
2024.8.21安医大一附院进口设备一批采购意向明细（预算≥50万）预公示,超声环扫镜,1,130,超声内窥镜,医学影像,超声内窥镜,医用内窥镜,5
浙江越锋项目管理有限公司关于绍兴第二医院兰亭院区医疗设备采购（第一批）的公开招标公告,吊塔（手术专用）,0,592,医用吊塔,医院设施,医用塔桥,手术室吊塔,8
赣州市人民医院脊柱内镜和手术器械一批（项目编号：JXRC2024-GZ-C015）竞争性磋商公告,脊柱内镜和手术器械,,36,脊柱内窥镜,医学影像,光学内窥镜,脊柱内窥镜,9
望江县妇幼保健院儿科医疗设备采购询价公告,十二通道心电图机（成人）,2,0,心电图机,诊察监护,生理参数设备,心电测量分析,12
习水县妇幼保健院2024年10月政府采购意向-国产高档全身超声诊断系统（偏心脏）,高档全身超声诊断系统（偏心脏）,1,175,彩色超声,医学影像,超声影像,超声诊断仪,15
毕节市中医医院4K超高清腹腔镜+荧光腹腔镜系统等设备市场询价公告,P超高清胸腹腔内窥镜10mm,1,,胸腔镜,医学影像,光学内窥镜,胸腔镜,14
吉林大学第一医院24-100动物专用呼吸麻醉监护系统等设备采购项目医院磋商公告,动物专用呼吸麻醉监护系统,1,35,动物监护仪,诊察监护,监护设备,多参数监护,12
医用内窥镜-1的公开招标公告-采购/资审公告,P光学硬镜（1）,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,8
根管治疗机等11项医疗设备项目意向公开意向公开（/）（第1包）,口腔内窥镜（中端）,2,96,口腔内窥镜,医学影像,光学内窥镜,呼吸内窥镜,9
安徽科技学院滁州校区食品科学与工程学院实验室货物类采购项目-采购公告,离心机（手掌式）,3,0,离心机,临床检验,样本分离设备,离心机,8
东莞市清溪医院超声支气管镜系统采购项目招标公告-采购/资审公告,P高清电子支气管镜(小儿型),1,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,14
天长市杨村镇中心卫生院2024年4月至5月政府采购意向-天长市人民医院杨村院区“专项债”设备即买即用医疗设备采购项目（DR等设备）,B超式骨密度仪,0,0,超声骨密度仪,诊察监护,超声测量分析,骨密度仪,7
宝应县人民医院电子胃肠镜系统采购项目采购公告,P电子下消化道内窥镜（含1根治疗镜）,2,,电子下消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,18
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪九招标公告,超声诊断仪33,1,30,彩色超声,医学影像,超声影像,超声诊断仪,7
安阳市公立医疗机构医疗设备集中采购项目（放射类）招标公告,数字化X线摄影装置（高端DR）,2,0,DR,医学影像,普放X射线机,DR,15
饶平县钱东中心卫生院2024年06月至2024年08月政府采购意向-饶平县钱东中心卫生院采购CT招标项目,32层16排CT,1,193.2,CT,医学影像,大型放射设备,CT,8
浙江五石中正工程咨询有限公司关于高清腹腔镜采购项目的公开招标公告,P30°腹腔镜镜子(配镜头盒2个),2,,腹腔镜,医学影像,光学内窥镜,腹腔镜,17
莆田市荔城区中医院关于新院医疗设备采购前市场调研的公告,麻醉机(胃肠镜),1,29.5,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,8
广州市增城区中医医院2025年06月至2025年08月政府采购意向-A02320400医用光学仪器,鼻窦内窥镜及附件（0°鼻内镜）,2,8,鼻窦内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,15
2025年通州院区部分医疗设备调研（1）,医用DSA血管造影机,2,4000,数字减影血管造影系统,医学影像,大型放射设备,DSA,10
佛山市第二人民医院2024年02月至2024年05月政府采购意向-手术机器人系统专项,全数字乳腺X射线机（钼靶机）,0,0,乳腺X射线机,医学影像,普放X射线机,DR,14
北京中医药大学东方医院秦皇岛医院医疗设备采购项目二十六标段-招标计划公告,监护仪（带有创、呼末CO2、CVP模块）,,,多参数监护仪,诊察监护,监护设备,多参数监护,20
怀集县优抚医院2025年08月至2025年09月政府采购意向-怀集县荣军优抚医院医疗设备采购项目,数字式十二道联心电图机,,,心电图机,诊察监护,生理参数设备,心电测量分析,11
安阳市人民医院动态血压分析记录仪购置项目谈判公告,动态血压分析记录仪,2,4,动态血压记录仪,诊察监护,生理参数设备,心电测量分析,9
常州市第一人民医院采购输尿管短镜项目院内询价、议价公告,输尿管短镜,1,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,5
受南京市江宁区卫生健康委员会委托，就南京市江宁妇幼保健院（南京鼓楼医院江宁院区）采购以下设备进行需求调研,妇产彩色多普勒超声诊断仪4,5,,彩色超声,医学影像,超声影像,超声诊断仪,13
中昕国际项目管理有限公司关于广西壮族自治区人民医院产前和小儿超声智能诊断设备采购（项目编号：GXZB-C1-2025001-ZXGJ）竞争性谈判公告,产前超声智能诊断设备,1,4.5,彩色超声,医学影像,超声影像,超声诊断仪,10
孝感市国家级重点专科建设项目采购招标公告,手术LED可移动式无影灯,1,4,移动式无影灯,有源手术,手术照明,手术无影灯,12
广东省卫生健康委员会内窥镜等第四批医疗设备采购项目需求调研公告,P超高清放大结肠内窥镜,1,,肠镜,医学影像,光学内窥镜,消化内窥镜,11
广东省遂溪县人民医院2024年07月政府采购意向-遂溪县医疗共同体总医院医疗服务能力提升项目医疗设备（第二批）购置项目,彩色多普勒超声诊断仪（中端）,0,0,彩色超声,医学影像,超声影像,超声诊断仪,14
昆明市儿童医院便携式彩色多普勒超声诊断系统等设备采购项目公开招标公告,电动液压手术床（复合手术间）,1,75,电动手术床,患者承载,手术室台床,手术床,14
大邑县人民医院高清电子胃肠镜系统等设备采购项目招标公告-采购/资审公告,超声诊断设备（小探头超声内镜）,1,62,超声内窥镜,医学影像,超声内窥镜,医用内窥镜,15
新疆政法学院校医院一层提升改造建设项目（设备购置）,离心机（医用）,1,,离心机,临床检验,样本分离设备,离心机,7
烟台市莱阳中心医院医疗设备采购-第二批公开招标公告,尿道膀胱镜30°1,4,1.62,膀胱镜,医学影像,硬式内窥镜,泌尿内窥镜,9
首都医科大学附属北京儿童医院2025年1至12月政府采购意向-首都医科大学附属北京儿童医院医疗设备购置项目10,运动心肺功能仪,1,100,运动心肺功能测试系统,诊察监护,生理参数设备,运动心电测试,7
达州市达川区人民医院采购铥激光能量系统设备招标公告,铥激光能量系统,1,243,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,7
上林县人民医院关于高清电子内窥镜的采购意向公告2025年5月至6月政府采购意向-1746870713000-高清电子内窥镜1套,高清电子内窥镜（含1台主机、2条电子胃镜、2条电子结肠镜、1条电子十二指肠镜）,1,235,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,39
内蒙古自治区药品检验研究院实验室仪器设备采购招标公告,落地高速冷冻离心机1,1,54,离心机,临床检验,样本分离设备,离心机,10
商河县人民医院耳鼻喉科设备采购项目竞争性磋商公告,硬质耳内镜,,,耳内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,5
山西省煤炭中心医院超长期特别国债提升医疗救治能力医学装备更新购置项目（第四批）的采购公告,P电子上消化道内窥镜（放大检查镜）4,3,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,18
神木市卫生健康局2025年06月政府采购意向-神木市公立医院设备购置项目,MRI（磁共振）3.0T,2,,核磁共振成像系统,医学影像,大型放射设备,MRI,12
融水苗族自治县卫生健康局2024年1月政府采购意向-2023年中央财政医疗服务与保障能力（医疗卫生机构能力建设）项目,多普勒彩色超声仪,1,0,彩色超声,医学影像,超声影像,超声诊断仪,8
四川省疾病预防控制中心（四川省预防医学科学院）2024年度政府采购意向公告（第3批）-四川省公共卫生综合临床中心2024年财政预算第一批设备—其他家具1,电动手术台3,0,0,电动手术床,患者承载,手术室台床,手术床,6
上海市第四人民医院2024年10月政府采购意向-流式细胞分析/分选仪,流式细胞分析/分选仪,1,110,流式细胞分析仪,临床检验,血液分析,流式细胞分析,10
广西欣宝工程咨询有限公司关于2025年口腔门诊、血液透析室医疗设备采购项目的竞争性谈判公告-BSZC2025-J1-280063-XBZB,数字化曲面断层全景X光机,1,,口腔CT,医学影像,普放X射线机,口腔X射线机,12
流式细胞分析仪（三激光）征求意见公告（第一次）（2025-JQ05-W1774（5））,流式细胞分析仪（三激光）,,1320,流式细胞分析仪,临床检验,血液分析,流式细胞分析,12
国中康健第四批集中采购项目（医疗类）国家电网公司北京电力医院设备类项目公开招标公告,重点实验室大容量样本低温离心机,1,,离心机,临床检验,样本分离设备,离心机,15
哈尔滨市第五医院宫腔检查镜系统+等离子双极电切镜系统竞争性谈判公告,宫腔检查镜系统+等离子双极电切镜系统,1,60,宫腔电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,18
北京中医药大学东方医院秦皇岛医院医疗设备采购项目九标段,心电监护仪（带picco/呼末CO2）,,,多参数监护仪,诊察监护,监护设备,多参数监护,19
浏阳市金阳医院支气管镜系统招标公告,P便携式大钳道支气管镜,2,,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,11
浙江国际招投标有限公司关于浙江医院内窥镜系统及器械一批的公开招标公告,内窥镜系统及器械,1,120,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,8
涞水县医院2024年01至12月政府采购意向,血液虑过机,3,0,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,5
国家卫生健康委国际交流与合作中心医用直线加速器设备更新部门集中采购项目公开招标公告（A包：医用直线加速器（1））,医用直线加速器（1）,3,12000,直线加速器,放射治疗,医用电子加速器,LA,10
中国医学科学院肿瘤医院山西医院（山西省肿瘤医院）医疗设备采购项目市场调研公告,放射治疗科医用直线加速器,,,直线加速器,放射治疗,医用电子加速器,LA,12
巴彦淖尔市临河区疾病预防控制中心实验室能力提升项目询价公告,普通离心机(离心机)60位,1,0.95,离心机,临床检验,样本分离设备,离心机,13
全椒县人民医院高清电子胃肠镜系统项目招标公告,P电子胃镜3,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,6
2V病床监护类设备采购招标公告（2025-JQ60-W3044）,床旁监护系统（1拖12）,1,60,中央监护系统,诊察监护,监护设备,中央监护,12
电子鼻咽喉镜系统公开招标招标公告,P超高清检查电子鼻咽镜,1,,电子鼻咽喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,11
仙居县人民医院院内采购公告仙医招03-20240304号,关节内窥镜及镜鞘,1,5,关节镜,医学影像,医用内窥镜,骨科内窥镜,8
泾县医院小儿30°腹腔镜采购意向,小儿30°腹腔镜,1,0.85,腹腔镜,医学影像,光学内窥镜,腹腔镜,8
亳州市卫生健康委员会（肿瘤医院）采购项目（复合式冷热消融系统一套）-采购计划,复合式冷热消融系统,1,150,射频消融仪,有源手术,高频射频手术设备,射频消融设备,9
三明市沙县区总医院血液透析设备采购公开招标招标公告,血透双极水处理系统,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,9
弥勒市人民医院医疗设备采购需求调查公告,血液滤过2,,,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,5
自贡市第四人民医院二维C形臂X射线机采购项目招标公告,二维C形臂X射线机,1,118,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,9
会理市妇幼保健计划生育服务中心（会理市妇幼保健院）检查医疗设备采购（骨龄测定仪等）招标公告,双能X线骨龄测定仪,1,80,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,9
［江西省公共资源交易平台］江西省机电设备招标有限公司关于吉安市第一人民医院设备采购B包医用电动手术床等设备采购项目（招标编号：JXTC2024170063-02）电子化公开招标公告,泌尿外科电动液压手术床,1,0,移动式无影灯,有源手术,手术照明,手术无影灯,11
广西北部湾宏亚建设管理有限公司关于钦州市第二人民医院全自动血型分析仪等医疗设备采购项目（QZZC2024-G1-990017-HYJS）公开招标公告-QZZC2024-G1-990017-HYJS,血清学低速离心机,1,0,离心机,临床检验,样本分离设备,离心机,8
湖州市第一人民医院医疗设备采购前市场调研征询公告,便携式无创肝纤维化和脂肪变量化检测系统,1,50,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,19
福州大学附属省立医院2025年10月至2025年12月政府采购意向-实验室设备一批,低温离心机2,1,,离心机,临床检验,样本分离设备,离心机,6
广东省人民医院2025年度医疗设备采购项目调研公告,心电监护除颤器1,2,,除颤监护仪,呼麻急救,急救设备,体外除颤设备,8
宕昌县中医院高清尿道膀胱镜采购项目邀请招标公告,高清尿道膀胱镜,1,19.38,膀胱镜系统,医学影像,内窥镜系统,泌尿内窥镜,7
资阳市人民医院2026年拟购医学装备项目（一批）采购前市场调研公告,电子结肠镜（单镜）,2,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,9
海安市人民医院悬吊喉镜采购项目,悬吊喉镜,1,10,喉镜,医学影像,光学内窥镜,呼吸内窥镜,4
佛山市第二人民医院新院区建设项目耳鼻喉科设备专项（第二批）招标公告-编号：440601-2024-03484,70°鼻窦内窥镜,2,,鼻窦内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,8
无锡市卫生健康综合服务中心关于无锡市妇幼保健院盆底二氧化碳激光治疗系统项目采购公告,盆底二氧化碳激光治疗系统,1,180,二氧化碳激光治疗系统,有源手术,激光手术设备,激光治疗仪,12
安徽医科大学附属阜阳医院西清路健康管理中心高端智能全身（偏心脏）彩色多普勒超声波诊断系统采购项目招标公告,高端智能全身(偏心脏)彩色多普勒超声波诊断系统,1,165,彩色超声,医学影像,超声影像,超声诊断仪,23
河北省人民医院2024年01至12月政府采购意向,多普勒彩色超声诊断系统1,1,250,彩色超声,医学影像,超声影像,超声诊断仪,12
2025年北部医教研设备市场调研公告,电子上、下消化道治疗内镜,2,,电子消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,12
